holiday,weekday,summertime,temp,dew,humidity,precip,snowdepth,windspeed,cloudcover,visibility,increase_stock,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,hour_of_day_0,hour_of_day_1,hour_of_day_2,hour_of_day_3,hour_of_day_4,hour_of_day_5,hour_of_day_6,hour_of_day_7,hour_of_day_8,hour_of_day_9,hour_of_day_10,hour_of_day_11,hour_of_day_12,hour_of_day_13,hour_of_day_14,hour_of_day_15,hour_of_day_16,hour_of_day_17,hour_of_day_18,hour_of_day_19,hour_of_day_20,hour_of_day_21,hour_of_day_22,hour_of_day_23
0,1,1,0.6689038031319909,0.8103044496487117,0.7050214183722036,0.0,0,0.0,0.456,16.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0.6868008948545862,0.7423887587822013,0.5141599238457877,0.0,0,0.26940639269406397,0.645,16.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,0.5391498881431768,0.7540983606557378,0.9182532127558305,0.0,0,0.004566210045662101,1.0,10.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0.7002237136465324,0.8313817330210772,0.6812232270347452,0.0,0,0.36986301369863017,0.9109999999999999,16.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1,0.5167785234899329,0.5152224824355972,0.39933365064255105,0.0,0,0.16210045662100456,0.813,16.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.4630872483221476,0.5971896955503513,0.6924083769633508,0.0,0,0.4611872146118722,0.359,16.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0.28635346756152125,0.4449648711943794,0.7680866254164684,0.0,0,0.2031963470319635,0.8909999999999999,16.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3892617449664429,0.5644028103044496,0.8047358400761543,0.0,0,0.1894977168949772,0.909,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1.0,0.9250585480093676,0.32317943836268437,0.0,0,0.3356164383561644,0.5329999999999999,16.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0.2639821029082774,0.46838407494145196,0.9120656830080914,0.0,0,0.17123287671232879,0.813,13.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6353467561521252,0.8243559718969555,0.8310328415040457,0.0,0,0.36073059360730597,1.0,15.9,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0.6219239373601788,0.8103044496487117,0.8280580675868634,0.0,0,0.4018264840182649,1.0,16.0,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.21029082774049215,0.2622950819672131,0.49107567824845305,0.0,0,0.15296803652968038,0.478,16.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6912751677852348,0.793911007025761,0.6148262732032365,0.0,0,0.29223744292237447,0.0,16.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0.29977628635346754,0.5222482435597189,0.9618039029033795,0.0,0,0.1872146118721461,1.0,9.6,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.44966442953020136,0.613583138173302,0.7671346977629699,0.0,0,0.5753424657534246,1.0,6.6,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.25055928411633105,0.1569086651053864,0.23203236554021892,0.0,0,0.6506849315068494,0.813,16.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0.552572706935123,0.414519906323185,0.20073774393146115,0.0,0,0.21917808219178084,0.253,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0.32662192393736017,0.49648711943793905,0.795216563541171,0.0,0,0.3744292237442922,1.0,14.2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.49440715883668906,0.6370023419203746,0.7091861018562589,0.0,0,0.11872146118721462,0.7929999999999999,16.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.785234899328859,0.8992974238875877,0.6423131841980009,0.0,0,0.11872146118721462,0.868,16.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7449664429530201,0.9648711943793911,0.907425035697287,0.0,0,0.15296803652968038,0.871,16.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7628635346756152,0.7283372365339578,0.3614945264159923,0.0,0,0.4155251141552512,0.244,16.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0.6554809843400446,0.5971896955503513,0.3178248453117563,0.0,0,0.19863013698630136,0.244,16.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.3512304250559284,0.4660421545667447,0.643979057591623,0.0,0,0.454337899543379,0.998,16.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,0.5212527964205815,0.6159250585480093,0.5919800095192764,0.0,0,0.2853881278538813,1.0,16.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0.7606263982102908,0.9484777517564402,0.8154450261780104,0.0,0,0.0,0.762,16.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.44966442953020136,0.6112412177985947,0.7653498334126607,0.0,0,0.16894977168949774,0.0,15.9,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8389261744966442,0.9648711943793911,0.6611137553545929,0.0,0,0.363013698630137,0.446,16.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0.7606263982102908,0.8079625292740046,0.5041646834840552,0.0,0,0.4885844748858447,0.529,16.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,0.5100671140939597,0.613583138173302,0.6163731556401714,0.0,0,0.44748858447488593,0.924,16.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6621923937360179,0.7985948477751754,0.6895525940028557,0.0,0,0.1278538812785388,0.857,16.0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7785234899328858,0.911007025761124,0.6800333174678723,0.0,0,0.2853881278538813,0.244,16.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6733780760626398,0.7962529274004684,0.6601618277010947,0.0,0,0.36529680365296807,0.988,16.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5503355704697986,0.32552693208430905,0.10792479771537365,0.0,0,0.2031963470319635,0.244,16.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0.7606263982102908,0.8079625292740046,0.5029747739171823,0.0,0,0.36986301369863017,0.529,16.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,0.24384787472035793,0.27634660421545665,0.44704902427415516,0.0,0,0.27397260273972607,0.0,16.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0.5391498881431768,0.569086651053864,0.4589481199428843,0.0,0,0.11872146118721462,0.0,16.0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0.697986577181208,0.8337236533957844,0.6876487386958591,0.0,0,0.4223744292237443,0.943,16.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,0.3378076062639821,0.4473067915690866,0.633388862446454,0.0,0,0.01598173515981735,0.244,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3892617449664429,0.4004683840749414,0.41884816753926696,0.0,0,0.5776255707762558,1.0,16.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0.25055928411633105,0.29742388758782196,0.4822703474535935,0.0,0,0.5570776255707762,1.0,16.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,1,0.43847874720357943,0.3419203747072599,0.24250356972870055,0.0,0,0.2579908675799087,0.996,16.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5055928411633109,0.648711943793911,0.7093050928129461,0.0,0,0.15296803652968038,0.446,16.0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4742729306487695,0.45667447306791564,0.3697049024274155,0.0,0,0.6164383561643836,0.8220000000000001,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.42281879194630867,0.2084309133489461,0.10352213231794384,0.0,0,0.5776255707762558,0.244,16.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0.7583892617449663,0.9133489461358313,0.7309614469300333,0.0,0,0.406392694063927,0.7929999999999999,16.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.4630872483221476,0.3489461358313817,0.2233460257020466,0.0,0,0.16210045662100456,0.0,16.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.203579418344519,0.33723653395784536,0.6978819609709661,0.0,0,0.15296803652968038,0.813,16.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.8478747203579418,0.6885245901639343,0.20597334602570197,0.0,0,0.4109589041095891,0.264,16.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6308724832214765,0.7962529274004684,0.7608281770585436,0.0,0,0.271689497716895,0.0,16.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.319910514541387,0.4004683840749414,0.5635411708710137,0.0,0,0.16210045662100456,0.0,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.5794183445190156,0.6651053864168618,0.5753212755830557,0.0,0,0.16666666666666669,0.0,16.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6219239373601788,0.822014051522248,0.859352689195621,0.0,0,0.12557077625570778,0.8859999999999999,16.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.9574944071588367,0.8711943793911007,0.3040218943360304,0.0,0,0.1278538812785388,0.327,16.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0.41163310961968674,0.3793911007025761,0.3394811994288434,0.0,0,0.3310502283105023,0.8909999999999999,16.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0.6085011185682326,0.7400468384074941,0.6828891004283674,0.0,0,0.2808219178082192,0.467,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,0.6510067114093959,0.765807962529274,0.6373155640171346,0.0,0,0.25114155251141557,0.889,16.0,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,0.5145413870246085,0.7002341920374706,0.8255592574964303,0.0,0,0.10958904109589042,0.535,16.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.24832214765100669,0.3536299765807962,0.6216087577344122,0.0,0,0.3219178082191781,0.7929999999999999,16.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5413870246085011,0.7704918032786885,0.9562113279390766,0.060608403231417425,0,0.03652968036529681,1.0,15.9,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4272930648769575,0.4004683840749414,0.3485245121370775,0.0,0,0.6735159817351598,0.484,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0.19463087248322145,0.2857142857142857,0.578772013326987,0.0,0,0.0,0.253,16.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6554809843400446,0.6908665105386417,0.4764397905759162,0.0,0,0.34246575342465757,0.7929999999999999,16.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.2416107382550335,0.25058548009367676,0.403379343169919,0.0,0,0.773972602739726,1.0,16.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.8008948545861296,0.7634660421545666,0.36363636363636354,0.0,0,0.5068493150684932,0.34700000000000003,16.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0.3131991051454138,0.47072599531615916,0.7611851499286053,0.0,0,0.36073059360730597,1.0,16.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,1,0.8478747203579418,0.730679156908665,0.2551166111375535,0.0,0,0.636986301369863,0.0,16.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,0.41163310961968674,0.40281030444964866,0.38136601618277005,0.0,0,0.4383561643835617,0.996,16.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0.7315436241610739,0.882903981264637,0.7248929081389813,0.0,0,0.24657534246575347,0.7929999999999999,16.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.697986577181208,0.9156908665105384,0.9013564969062351,0.0,0,0.37214611872146125,1.0,16.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.44071588366890374,0.6370023419203746,0.8707758210376012,0.0,0,0.011415525114155252,0.7929999999999999,15.9,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
